X,Y,month,day,temp,RH,wind,rain
5,4,aug,wed,13.6,42,2.2,0.0
9,7,apr,sat,30.3,84,2.3,3.5
7,5,nov,mon,34.0,50,1.5,0.0
5,8,nov,tue,24.2,51,5.2,6.0
5,7,oct,tue,33.7,86,6.7,0.0
8,3,feb,fri,23.9,50,3.6,0.0
2,6,dec,sun,9.1,34,8.9,0.0
9,2,jul,tue,7.3,70,6.6,0.0
5,7,jul,tue,10.7,100,4.8,0.0
4,3,jan,mon,12.1,71,4.1,0.0
7,8,jul,sat,11.5,95,6.2,0.0
6,3,dec,fri,34.2,72,7.5,0.0
6,7,mar,mon,8.3,29,1.6,0.0
4,4,jul,mon,25.5,37,3.0,0.0
2,7,jun,fri,7.5,82,2.3,0.0
9,4,apr,thu,12.2,46,4.8,0.0
1,4,sep,thu,27.9,72,5.2,0.0
3,6,jun,tue,14.9,92,5.1,0.0
6,3,jan,sun,25.8,32,4.1,0.0
3,4,jul,sat,14.3,27,0.6,0.0
3,2,mar,fri,19.7,31,7.6,0.0
1,9,oct,tue,15.2,47,5.2,0.0
3,6,mar,sun,17.5,34,6.3,0.0
7,6,sep,sat,23.4,97,7.2,3.8
2,4,oct,sat,31.5,57,8.0,0.0
4,8,jul,wed,13.4,74,5.5,0.0
8,7,mar,fri,18.6,59,2.9,3.0
5,4,jan,tue,20.0,15,7.1,0.0
6,1,may,mon,10.8,41,5.5,0.0
7,2,jul,fri,23.1,29,4.2,0.0
6,5,feb,mon,3.9,88,2.3,0.0
9,7,mar,tue,11.6,96,7.3,3.8
6,7,jun,mon,25.9,57,6.1,0.0
7,8,apr,mon,6.7,52,1.0,0.0
3,8,jul,sat,30.5,48,6.2,5.4
2,6,jun,sun,26.1,29,2.5,0.0
6,5,jun,mon,19.8,66,8.4,6.4
3,3,jan,sun,25.0,27,7.2,0.0
8,8,dec,mon,6.1,56,4.6,0.0
4,7,jan,tue,25.8,61,8.1,0.0
7,2,mar,wed,9.6,33,4.2,0.0
5,8,apr,sat,25.5,43,0.8,0.0
4,3,nov,wed,7.8,92,0.6,0.0
8,1,feb,fri,12.5,41,8.4,0.0
2,5,mar,thu,18.0,52,1.1,0.0
7,3,dec,wed,10.2,19,3.9,0.0
7,7,jun,tue,4.0,56,5.7,0.0
1,2,jun,tue,28.9,24,8.5,4.5
7,6,apr,tue,32.4,79,0.7,0.0
3,5,dec,sun,14.5,37,8.4,0.0
7,5,may,mon,14.9,66,8.2,0.0
6,6,apr,sat,26.8,25,3.9,0.0
2,7,oct,sat,15.7,23,4.8,0.0
4,6,jun,fri,2.8,18,1.7,2.4
2,5,jun,mon,23.5,92,7.8,0.0
4,9,mar,sat,2.6,51,2.2,0.0
5,3,aug,tue,6.9,43,4.7,0.0
9,1,dec,sat,10.1,20,4.1,0.0
4,3,apr,sun,33.0,92,4.5,0.0
2,1,mar,thu,24.9,95,2.3,0.0
8,5,aug,fri,29.3,38,8.9,0.0
8,1,apr,sun,22.3,80,2.2,0.0
8,7,apr,sat,12.9,29,6.2,0.0
4,3,jul,mon,34.0,75,4.5,0.0
3,6,jun,tue,14.4,98,5.8,0.0
9,9,apr,sat,20.6,67,6.3,0.0
9,6,jun,sat,7.7,16,2.5,0.0
7,5,nov,mon,31.4,21,5.7,0.0
3,2,mar,mon,8.6,90,1.5,0.0
3,5,dec,sat,30.2,97,1.0,0.0
6,4,feb,fri,3.3,40,0.6,0.0
1,6,feb,sat,7.0,94,4.0,0.0
2,5,oct,fri,20.5,23,2.3,0.0
6,8,jun,sun,18.7,67,7.6,0.0
9,3,aug,wed,33.3,51,6.8,0.0
3,2,apr,mon,34.0,23,0.9,0.0
9,8,jan,mon,6.4,90,4.8,0.0
3,8,feb,mon,20.7,49,6.4,0.0
5,2,jun,sun,9.6,92,3.4,0.0
9,3,sep,mon,33.1,85,8.6,0.0
2,8,aug,sat,5.1,58,9.1,0.0
6,4,jun,fri,17.5,26,5.2,2.0
9,1,sep,sun,13.8,83,8.5,0.0
5,9,mar,sat,4.2,94,7.4,0.0
8,7,dec,tue,5.9,41,8.3,0.0
8,2,mar,sat,4.4,16,7.3,0.0
2,7,feb,thu,15.2,55,7.1,0.0
8,2,jan,mon,12.9,68,5.8,0.0
2,2,jun,sat,29.1,78,2.3,0.0
5,2,jul,fri,7.5,90,1.9,0.0
9,6,mar,sat,20.2,82,8.7,0.0
2,8,dec,fri,18.9,97,2.3,0.0
8,6,dec,tue,2.3,40,3.1,0.0
3,9,dec,sun,21.8,43,5.5,0.0
7,3,oct,mon,12.7,79,0.8,0.0
9,3,jul,sun,24.1,19,7.3,0.0
8,6,dec,fri,13.4,25,4.1,0.0
6,2,jan,mon,21.4,40,2.7,0.0
9,3,jun,tue,25.8,76,5.9,0.0
6,7,mar,mon,7.9,55,5.4,0.0
4,6,aug,mon,20.3,87,2.1,0.0
1,7,aug,thu,16.5,52,0.6,0.0
7,9,mar,sun,5.3,48,5.6,0.0
8,7,apr,fri,27.4,37,6.4,3.3
8,3,aug,sat,29.3,25,4.4,6.1
1,1,jan,sat,25.2,86,3.4,0.0
7,3,jan,fri,9.5,42,7.9,0.0
2,5,mar,sat,16.9,31,8.7,0.0
3,1,jun,tue,22.8,51,2.2,0.0
2,2,apr,wed,13.7,46,7.2,0.0
3,2,jul,wed,27.7,77,2.0,0.0
2,2,jun,tue,14.7,76,8.0,0.0
7,6,feb,fri,29.9,46,0.6,0.0
4,9,jul,fri,31.2,62,3.9,0.0
6,7,jan,tue,20.4,59,4.3,0.0
6,9,may,fri,23.4,40,8.8,0.0
1,3,mar,sun,16.6,59,0.6,0.0
5,2,aug,tue,28.6,89,8.9,0.0
1,6,dec,sun,26.7,93,9.2,0.0
5,6,mar,sun,15.2,16,4.5,0.0
1,4,nov,sat,7.6,47,7.7,0.0
9,3,feb,thu,32.0,85,3.1,0.0
1,5,jan,thu,6.0,64,8.7,0.0
4,7,jul,fri,30.1,85,7.0,0.0
7,6,dec,fri,26.0,74,3.8,0.0
5,6,mar,tue,24.3,38,2.9,0.0
9,2,may,mon,23.9,77,8.9,0.0
6,4,dec,mon,27.9,68,1.9,0.0
5,6,jan,thu,30.0,19,8.9,0.0
5,1,jul,mon,5.2,68,1.3,0.0
9,7,jul,sun,15.6,19,4.4,0.0
7,3,jul,wed,26.9,33,8.4,0.0
3,1,oct,mon,7.5,47,2.6,0.0
3,2,oct,sun,25.8,79,3.7,0.0
3,6,feb,fri,3.8,52,1.8,0.0
2,6,oct,mon,20.4,35,1.1,0.0
8,5,nov,fri,33.6,24,1.5,0.0
5,2,dec,sat,8.2,92,0.6,0.0
3,3,dec,sat,24.5,69,5.2,0.0
9,4,apr,fri,5.2,88,3.1,0.0
2,9,may,tue,11.2,92,2.6,0.0
5,3,nov,sun,3.9,33,6.7,5.1
9,9,aug,fri,10.7,68,7.5,0.0
3,7,nov,thu,13.7,58,4.2,0.0
4,2,feb,mon,23.9,46,3.5,0.0
1,3,oct,mon,4.0,53,5.8,4.9
3,7,aug,wed,24.8,88,7.0,0.0
9,7,aug,fri,17.1,77,2.6,0.0
9,3,sep,fri,2.6,74,4.6,0.0
6,5,dec,mon,27.2,79,8.1,0.0
2,9,apr,mon,26.2,15,9.3,0.0
2,5,may,mon,28.1,62,0.5,0.0
6,8,apr,sun,11.2,71,3.5,0.0
6,7,feb,wed,22.5,90,2.3,0.0
8,9,nov,mon,33.8,71,6.8,0.0
1,1,sep,sat,16.8,63,7.0,1.2
3,1,oct,tue,5.9,43,7.6,0.0
8,4,jan,mon,6.7,19,0.8,0.0
5,8,jun,sun,11.4,79,1.7,0.0
2,6,nov,tue,25.7,95,2.2,0.0
9,8,jan,mon,14.8,47,5.8,0.0
1,6,oct,sun,27.9,74,3.7,0.0
5,5,may,mon,30.5,51,7.8,0.0
9,7,nov,sat,32.1,97,3.2,0.0
7,1,jul,tue,8.3,72,4.1,0.0
7,3,dec,tue,7.1,97,7.8,0.0
4,9,jun,sat,3.7,81,5.1,0.0
6,8,jan,fri,11.9,75,5.9,0.0
7,2,jun,fri,11.3,22,0.6,0.0
2,7,nov,tue,11.0,18,1.4,0.0
4,9,sep,mon,22.8,89,9.1,0.0
6,2,sep,fri,32.7,60,5.7,0.0
5,9,dec,thu,13.0,33,7.5,0.0
9,8,mar,mon,21.6,32,6.4,0.0
8,8,may,mon,16.6,45,0.5,0.0
5,9,aug,sun,30.7,77,1.0,0.0
1,7,dec,tue,27.8,88,1.2,0.0
2,2,jun,sun,3.4,52,3.4,3.1
5,8,feb,sat,20.2,93,9.0,0.0
4,5,feb,fri,3.8,95,4.1,0.0
8,6,mar,wed,28.3,56,1.5,0.0
2,3,dec,sat,3.6,76,5.8,0.0
5,2,mar,tue,18.3,58,6.5,0.0
6,4,may,mon,26.9,70,4.5,0.0
2,3,aug,thu,6.0,88,8.9,0.0
5,1,feb,fri,5.5,26,7.2,5.3
5,6,apr,thu,29.7,98,7.1,0.0
4,9,apr,sun,4.0,95,1.2,0.0
6,5,sep,fri,12.3,40,9.2,0.0
6,2,nov,tue,11.2,84,1.9,5.4
7,6,mar,sun,28.5,40,8.6,0.0
3,1,nov,tue,30.4,21,1.5,0.0
7,3,mar,wed,30.1,28,4.9,0.0
5,8,apr,fri,28.3,17,1.7,0.0
5,4,jul,sun,26.0,60,3.1,0.0
7,4,jul,mon,30.7,65,8.2,0.0
2,7,apr,tue,23.0,32,8.1,0.0
4,1,may,sat,18.7,98,2.6,0.0
3,4,aug,tue,21.4,99,1.4,0.0
4,6,apr,sat,5.5,19,3.7,0.0
5,7,may,tue,8.8,72,2.9,0.0
3,6,nov,sun,32.3,52,0.9,0.0
4,1,oct,tue,2.8,50,9.0,0.0
6,3,apr,tue,33.9,90,6.8,0.0
6,1,nov,sun,3.9,56,1.5,0.0
1,8,aug,sun,14.8,70,3.7,0.0
4,2,may,thu,16.5,69,6.1,0.0
6,6,apr,mon,24.0,31,7.6,0.0
2,4,jun,fri,30.2,68,5.9,0.0
5,2,apr,sat,6.3,40,8.5,0.0
2,4,apr,fri,3.7,30,8.0,0.0
3,7,apr,tue,4.4,65,6.3,0.0
8,7,sep,wed,18.6,22,8.0,0.0
5,8,jul,sat,29.8,87,0.8,0.0
6,4,sep,tue,32.2,18,4.8,0.0
8,5,oct,fri,28.2,43,9.3,2.0
6,5,jul,sun,28.1,68,8.2,0.0
5,5,jun,tue,9.3,75,3.5,0.0
4,5,nov,sat,30.6,80,2.1,0.0
7,2,sep,mon,24.1,47,8.9,0.0
5,5,jan,fri,6.0,98,8.5,0.0
1,6,oct,thu,30.5,85,2.8,0.0
6,5,aug,fri,23.5,24,4.2,0.0
8,7,feb,tue,10.4,44,3.7,3.7
6,9,jul,wed,3.6,64,5.4,0.0
9,9,feb,mon,17.1,91,5.8,0.0
4,5,dec,fri,26.6,98,5.7,0.0
2,3,dec,fri,22.1,48,7.7,0.0
5,1,jun,tue,24.0,73,5.1,0.0
2,4,jul,mon,2.4,53,8.8,3.8
1,4,dec,tue,10.4,99,8.7,0.0
1,4,apr,mon,31.4,53,6.2,0.0
5,3,jul,sat,14.3,71,2.4,0.0
5,3,mar,fri,12.9,85,5.1,0.0
1,5,apr,fri,3.2,79,8.2,0.0
5,7,mar,fri,18.5,39,2.6,0.0
8,6,sep,tue,19.8,84,2.4,0.0
8,3,aug,mon,10.8,52,3.8,0.0
8,6,feb,tue,22.3,52,4.2,0.0
8,5,oct,mon,4.0,88,1.8,0.0
3,4,sep,tue,24.6,69,1.9,0.0
3,5,jun,mon,9.1,97,1.1,0.0
8,5,sep,sun,9.2,47,2.3,0.0
4,6,jan,thu,11.5,62,7.1,0.0
8,3,apr,fri,6.5,35,6.3,0.0
5,6,may,sun,26.5,84,2.7,0.0
1,6,sep,mon,22.2,65,7.4,0.0
7,5,nov,fri,11.3,60,4.6,0.0
1,7,jun,fri,29.4,37,1.7,0.0
8,8,dec,sun,7.8,33,5.2,0.0
9,9,aug,sat,10.7,58,5.2,0.0
3,2,dec,tue,24.3,37,4.9,0.0
1,2,feb,sat,21.1,86,1.9,0.0
6,1,nov,mon,26.1,98,6.0,5.2
4,8,jun,fri,11.1,84,5.9,0.0
2,8,jan,fri,18.3,27,0.9,0.0
4,1,oct,sun,8.8,50,0.7,0.0
1,4,apr,wed,13.8,40,4.0,0.0
5,4,mar,thu,23.5,54,4.0,0.0
8,5,jun,tue,19.4,90,2.3,0.0
9,2,may,sun,27.2,63,2.0,0.0
8,7,dec,mon,26.2,32,7.1,0.0
9,3,may,tue,26.9,18,8.6,0.0
7,2,may,sat,11.6,74,1.2,0.0
1,1,oct,sun,30.1,65,5.4,0.0
5,4,jun,sun,22.0,78,0.5,0.0
4,7,aug,mon,10.5,32,4.6,0.0
7,4,jun,sun,27.4,91,3.5,0.0
5,5,dec,sun,28.2,68,3.6,3.6
3,9,feb,sat,4.7,82,1.9,0.0
6,9,sep,thu,22.8,61,8.7,0.0
4,7,aug,tue,21.0,59,3.3,0.0
9,4,may,tue,5.0,93,8.2,0.0
6,1,jan,sun,26.9,82,7.3,0.0
7,3,feb,sun,6.9,76,4.1,0.0
8,6,mar,sat,22.6,58,1.5,3.3
7,1,sep,sun,13.1,60,0.6,0.0
7,8,mar,sun,14.6,20,1.7,0.0
8,4,oct,tue,17.6,39,2.5,0.0
6,8,aug,sat,15.8,27,7.2,0.0
1,4,may,mon,30.7,69,5.7,0.0
5,7,aug,tue,11.3,68,5.8,0.0
8,5,aug,thu,24.4,23,0.5,0.0
5,9,apr,sat,33.3,55,0.5,0.0
9,2,jun,tue,20.2,34,1.8,3.8
5,2,nov,fri,6.2,55,3.0,2.1
4,5,mar,wed,32.4,84,0.8,0.0
9,5,feb,thu,28.2,66,5.9,0.0
4,3,sep,sun,6.1,20,8.7,0.0
5,6,jul,sat,5.1,76,8.7,0.0
1,1,may,fri,11.8,56,1.2,0.0
2,3,mar,wed,5.4,66,4.5,0.0
2,9,mar,mon,27.6,85,1.1,0.0
1,5,nov,tue,4.8,54,0.5,0.0
8,8,apr,mon,33.7,62,8.0,0.0
6,1,sep,sun,15.6,15,4.7,0.0
5,2,feb,thu,7.7,72,8.1,0.0
7,5,nov,mon,18.8,88,9.1,0.0
6,2,aug,sat,23.9,49,6.4,4.2
6,8,nov,mon,7.0,16,3.3,0.0
8,2,may,thu,24.4,37,5.9,0.0
8,1,apr,sun,16.2,55,4.8,0.0
7,8,jul,tue,29.3,65,8.2,0.0
6,9,sep,sat,24.2,68,7.3,0.0
6,9,dec,mon,20.3,21,5.3,0.0
2,8,nov,tue,31.8,39,8.1,0.0
9,9,mar,tue,11.8,39,8.6,0.0
4,7,jul,mon,32.8,47,6.8,0.0
3,9,may,fri,15.8,63,8.1,0.0
2,2,nov,fri,24.9,52,3.9,0.0
6,6,sep,sun,13.2,83,3.1,0.0
5,6,jul,fri,5.9,98,8.0,6.3
8,4,may,sat,32.4,69,0.6,0.0
5,6,mar,mon,32.9,19,6.0,0.0
3,8,sep,sun,23.1,32,5.1,0.0
4,2,feb,fri,7.3,73,8.3,0.0
2,8,jul,tue,27.2,93,7.1,0.0
4,9,oct,mon,19.2,17,1.1,0.0
2,2,oct,tue,13.2,33,1.8,0.0
5,3,jun,thu,5.0,52,9.4,0.0
4,1,aug,sun,12.2,99,1.9,0.0
5,3,aug,sat,15.3,89,9.4,0.0
1,1,nov,mon,10.8,90,2.9,0.0
4,3,may,tue,24.9,52,8.1,0.0
1,8,oct,thu,4.6,83,3.4,0.0
1,9,aug,thu,20.0,19,1.8,0.7
5,6,mar,thu,25.1,74,6.3,0.0
2,4,feb,fri,13.1,17,5.6,4.0
9,5,oct,tue,28.6,96,6.8,0.0
9,5,may,tue,2.9,30,2.5,0.0
5,1,mar,mon,32.2,100,5.1,0.0
2,2,sep,wed,30.2,22,1.0,0.0
4,8,jan,fri,21.1,27,4.1,0.0
5,4,oct,fri,22.0,68,5.4,0.0
6,4,jul,sun,5.4,87,6.9,0.0
4,5,sep,thu,16.8,81,5.5,1.3
3,3,apr,sun,16.5,42,6.6,0.0
4,6,nov,fri,23.9,39,4.1,6.1
5,4,mar,sat,14.4,39,2.0,1.2
6,7,jul,sat,17.3,90,5.4,0.0
7,4,nov,sat,32.9,99,2.6,0.0
2,5,oct,fri,16.6,56,5.2,0.0
3,6,jul,mon,32.2,50,8.9,0.0
9,3,oct,sun,4.6,50,8.6,0.0
7,4,jun,thu,9.2,36,8.6,0.0
7,2,dec,mon,29.4,55,5.2,1.1
9,7,mar,tue,16.9,51,5.4,0.0
2,7,aug,thu,20.2,46,7.0,0.0
9,8,jul,sun,27.3,40,2.7,0.0
5,4,oct,mon,32.3,63,8.8,0.0
5,1,jul,sun,10.5,100,6.6,0.0
3,3,apr,tue,6.5,31,2.0,0.0
5,3,may,tue,27.4,71,2.8,0.0
8,2,nov,tue,8.3,19,3.0,0.0
8,5,jun,fri,10.2,64,6.5,0.0
4,5,sep,sun,22.0,36,7.9,0.0
1,9,feb,fri,23.8,94,3.4,0.0
3,7,jan,tue,7.3,19,3.0,0.0
1,2,oct,tue,26.0,35,3.3,0.0
7,6,jun,sun,8.4,99,8.9,0.0
8,7,aug,fri,7.2,37,9.1,0.0
9,2,mar,tue,18.7,90,1.2,0.0
7,5,mar,sat,29.4,35,9.1,0.0
1,3,feb,mon,5.3,76,4.5,0.0
9,7,jun,tue,15.9,15,2.6,0.0
2,5,oct,sun,9.1,37,2.4,0.0
5,2,jun,mon,23.4,100,5.6,0.0
2,3,oct,thu,12.8,53,5.7,0.0
7,3,feb,wed,23.2,50,5.2,0.7
6,5,oct,fri,17.3,81,1.6,0.0
3,8,sep,tue,32.6,59,2.7,0.0
3,6,aug,tue,22.1,56,8.3,0.0
5,8,jun,mon,6.5,28,1.3,0.0
4,7,feb,thu,14.9,31,4.1,5.9
4,1,aug,sun,28.1,73,2.1,0.0
9,4,feb,mon,28.9,90,5.5,0.0
3,8,dec,mon,29.1,81,6.0,0.0
5,5,jan,sun,17.9,23,5.4,0.0
5,5,sep,sat,3.9,81,6.1,0.0
4,4,nov,tue,16.2,30,7.3,3.4
5,3,may,wed,11.4,31,6.8,0.0
4,6,may,mon,13.8,66,2.0,0.0
4,2,may,sun,3.1,16,4.7,0.0
7,3,mar,tue,24.8,100,4.1,0.0
7,2,jul,sun,14.9,96,7.9,5.4
8,8,feb,mon,26.0,59,6.2,0.0
7,8,sep,tue,10.2,80,4.4,0.0
4,5,jul,fri,25.7,92,0.6,2.1
3,2,aug,wed,22.5,89,0.8,0.0
8,6,may,sat,21.4,17,4.7,0.0
6,1,oct,sat,28.8,56,7.7,0.0
2,5,sep,fri,10.7,73,6.9,0.0
5,9,feb,sun,20.9,30,3.2,0.0
4,1,dec,wed,32.5,41,2.5,2.0
6,3,nov,thu,20.2,90,1.5,0.0
1,5,aug,sat,22.1,87,2.5,0.0
1,6,mar,mon,7.9,62,7.1,0.0
7,1,mar,mon,14.4,64,5.6,0.0
4,4,aug,fri,31.9,55,4.1,0.0
4,6,nov,tue,3.0,71,4.9,0.0
6,8,feb,sat,27.3,50,8.4,0.0
5,5,jun,tue,21.7,52,5.7,0.0
8,4,jan,tue,24.6,73,2.9,0.0
2,2,apr,tue,16.2,68,8.4,0.0
6,1,may,sun,16.4,46,7.1,0.0
9,6,jul,wed,8.9,84,4.1,1.4
8,6,feb,mon,21.7,76,0.5,0.0
8,5,may,sat,26.6,96,0.7,0.0
2,1,may,sun,24.1,83,4.8,0.0
9,1,jun,sun,7.1,27,3.0,0.0
2,9,jan,mon,21.0,100,7.5,0.0
3,8,sep,mon,18.8,62,5.0,0.0
9,8,apr,sat,11.5,36,1.1,0.0
9,9,jun,fri,34.1,90,6.0,1.9
7,2,dec,tue,31.6,52,7.0,0.0
4,3,aug,fri,19.2,56,1.9,0.0
5,8,jun,fri,3.3,67,0.7,0.0
6,7,feb,tue,29.2,64,5.3,0.0
6,6,sep,sun,24.5,23,5.3,4.9
7,2,feb,mon,5.0,97,4.0,0.0
6,4,sep,mon,11.5,37,9.0,0.0
6,6,may,sun,28.4,54,0.9,0.0
9,6,apr,tue,18.8,68,6.1,4.9
4,2,apr,sun,5.2,97,5.7,0.0
5,1,mar,tue,32.9,55,5.3,4.0
4,1,apr,tue,12.2,89,4.5,0.0
9,1,dec,sun,34.0,42,8.9,0.0
6,3,sep,tue,25.2,94,1.3,0.0
4,8,jul,thu,32.8,34,2.2,0.0
6,1,mar,thu,26.8,22,6.2,0.0
9,9,jun,tue,21.3,52,8.9,0.0
8,4,sep,fri,21.9,91,8.5,0.0
8,8,sep,mon,19.7,74,5.3,4.5
9,6,jun,sun,15.1,26,8.7,0.0
5,1,feb,mon,6.3,95,4.6,0.0
7,3,oct,tue,31.9,35,9.1,0.0
4,9,may,tue,7.7,83,7.5,0.0
1,1,aug,fri,18.5,38,0.4,1.5
1,8,oct,sun,19.2,80,2.9,0.0
7,5,oct,fri,2.4,19,9.0,0.0
2,4,sep,sun,20.6,43,7.7,0.0
3,4,dec,mon,10.1,75,3.1,0.0
9,6,aug,tue,10.4,23,2.4,0.0
2,2,oct,thu,12.8,19,9.3,0.0
3,4,mar,thu,7.8,29,4.3,0.0
2,2,jun,thu,29.1,28,9.0,0.0
9,9,mar,fri,11.0,99,9.3,0.0
8,2,jan,wed,18.4,40,3.9,0.0
2,4,feb,wed,21.3,52,0.6,0.0
5,9,jun,sun,20.0,83,0.7,0.0
2,5,jan,sun,13.8,98,9.1,0.0
9,7,nov,fri,11.9,37,8.7,3.2
9,9,aug,sat,5.2,87,6.0,0.0
2,8,jun,sun,10.3,96,8.6,0.0
9,2,may,sun,26.9,38,5.1,0.0
5,2,jan,tue,32.5,99,0.7,0.0
1,6,jun,wed,26.0,76,2.7,0.0
8,1,mar,wed,12.3,81,6.8,1.1
9,4,apr,fri,18.0,83,5.4,0.0
3,3,nov,mon,19.6,49,1.1,0.0
5,6,jan,fri,3.0,67,9.0,0.0
3,7,sep,mon,2.8,84,1.3,4.5
3,5,jan,mon,30.7,64,2.3,0.0
8,5,may,mon,8.1,91,7.2,0.0
6,8,jun,mon,24.4,32,8.9,5.8
7,5,nov,fri,13.2,35,6.0,6.1
3,6,oct,mon,28.6,56,1.9,0.0
7,5,feb,sun,10.3,44,4.1,0.0
9,5,mar,fri,19.2,30,6.2,0.0
4,1,jan,thu,26.7,92,7.9,0.0
7,9,feb,sat,28.9,32,6.0,0.0
9,3,jan,wed,29.2,71,8.6,0.0
7,6,feb,fri,25.7,40,0.5,0.8
7,9,apr,tue,18.7,73,6.2,0.0
4,5,dec,sat,19.8,35,2.0,0.0
8,5,nov,sat,3.2,40,6.7,5.9
7,5,jan,fri,17.5,93,1.7,0.0
7,3,may,sat,14.2,83,8.6,0.0
5,8,apr,thu,10.5,52,6.6,0.0
3,9,aug,thu,12.9,87,5.7,0.0
1,9,may,sat,7.9,71,2.8,0.0
6,2,oct,mon,11.9,51,3.3,0.0
1,5,apr,thu,13.5,73,3.2,0.0
6,6,may,tue,6.5,26,7.9,0.0
8,4,jul,mon,14.9,86,2.9,0.0
9,8,oct,wed,9.5,17,8.9,0.0
7,5,mar,mon,21.7,31,3.4,0.0
2,1,apr,sun,32.8,76,6.4,0.0
5,5,feb,sun,20.5,93,7.9,0.0
2,5,dec,thu,19.6,25,3.3,0.0
7,9,aug,tue,33.5,19,5.7,0.0
8,4,oct,wed,5.3,29,4.3,0.0
6,7,apr,tue,4.5,19,4.4,0.0
4,3,feb,tue,27.7,45,0.8,0.0
1,7,feb,sat,32.3,16,2.5,0.0
5,5,mar,fri,8.3,36,8.8,0.8
1,9,feb,sun,3.8,52,3.7,0.0
9,1,sep,fri,29.4,99,5.0,0.0
1,6,may,tue,21.3,38,0.7,0.0
4,7,sep,sat,7.2,81,1.9,0.0
3,5,oct,fri,30.0,47,6.0,0.0
4,3,aug,sat,31.5,96,0.4,0.0
4,2,jun,mon,6.2,57,6.8,0.0
3,9,apr,sat,33.9,53,4.4,0.0
2,4,sep,mon,5.1,35,6.3,0.0
8,6,sep,tue,4.1,21,6.1,1.7
5,8,apr,sat,11.6,62,5.7,0.0
6,2,jan,sun,27.6,16,9.1,4.1
5,7,nov,fri,9.0,18,6.1,0.0
1,1,apr,sun,9.9,76,1.3,0.0
5,4,jul,tue,20.7,61,7.5,0.0
6,5,aug,sat,12.7,63,5.6,0.0
9,7,sep,sun,30.7,99,1.9,3.8
8,4,oct,tue,14.2,67,4.3,0.0
6,8,feb,fri,14.1,64,4.7,0.0
2,8,nov,sat,23.1,24,7.1,0.0
8,2,jul,tue,32.3,74,3.8,0.0
3,5,jul,sat,9.4,84,4.1,6.0
5,2,jan,fri,30.9,92,6.6,0.0
5,8,oct,tue,27.0,19,3.0,0.0
4,9,mar,mon,29.0,51,3.1,0.0
5,7,mar,tue,13.5,38,4.5,0.0
1,7,nov,sun,3.6,29,4.0,5.7
4,8,jun,sat,12.3,92,2.6,0.0
2,2,oct,fri,3.6,26,6.6,0.0
9,3,jan,sun,13.5,27,3.5,0.0
3,7,dec,sun,29.5,82,3.9,0.0
7,9,mar,mon,12.5,51,6.7,0.0
3,2,jan,mon,9.5,89,8.2,0.0
1,8,aug,thu,30.7,64,1.5,0.0
1,1,jul,fri,7.3,96,7.2,1.8
7,1,dec,sat,28.7,98,3.8,0.0
9,5,jul,tue,22.3,52,8.1,0.0
8,4,feb,sun,9.8,68,2.1,0.0
6,8,aug,sun,17.7,38,3.5,0.0
6,4,jul,fri,23.5,43,8.5,0.0
3,7,jun,wed,22.2,55,6.8,0.0
3,6,jan,mon,20.1,52,5.8,3.8
7,9,sep,tue,28.4,98,4.7,0.0
2,4,jun,fri,2.5,91,0.9,0.0
1,6,oct,sat,5.0,41,1.1,0.0
8,7,apr,sun,6.4,78,8.2,0.0
7,9,may,sat,31.9,56,6.5,0.0
2,3,apr,thu,7.0,42,2.2,0.0
1,8,dec,sun,2.5,98,2.8,0.0
4,3,aug,fri,5.6,60,5.9,0.0
4,7,oct,tue,13.4,64,2.0,0.0
8,3,apr,tue,26.2,88,2.6,0.0
9,1,feb,tue,26.4,85,3.3,0.0
9,3,apr,fri,31.0,92,2.2,0.0
8,9,nov,tue,32.5,90,8.2,0.0
3,5,oct,sun,11.8,82,5.8,0.0
4,9,jun,sun,26.6,68,0.7,0.0
1,4,jun,mon,14.8,59,0.6,0.0
9,2,mar,fri,4.8,25,8.1,0.0
3,1,sep,sat,27.1,81,5.4,0.0
9,7,mar,fri,20.0,61,5.2,0.0
1,5,oct,tue,3.3,47,8.0,0.0
1,1,aug,sun,13.3,55,5.1,0.0
6,1,jan,fri,13.0,80,1.9,0.0
1,8,oct,tue,28.9,57,6.4,2.3
2,3,mar,tue,17.1,33,7.3,0.0
7,6,apr,fri,25.0,96,2.3,0.0
2,5,apr,sat,31.4,55,4.1,0.0
2,3,dec,fri,34.1,29,3.1,0.0
1,6,jun,sat,16.8,81,0.5,0.0
4,3,mar,tue,7.7,81,3.4,0.0
1,4,aug,tue,32.4,98,6.9,0.0
5,8,feb,thu,20.0,64,7.4,0.0
6,6,dec,fri,31.3,19,7.0,0.0
7,9,mar,wed,27.2,24,4.5,0.0
1,2,apr,tue,30.3,87,6.5,0.0
2,1,apr,tue,32.0,98,7.3,0.0
3,8,feb,sun,30.9,30,6.5,0.0
5,9,feb,mon,19.6,61,7.0,1.9
8,9,jul,sun,7.7,83,1.8,0.0
1,9,jul,sun,6.2,72,3.0,0.0
3,5,jul,fri,15.2,32,7.9,0.0
3,7,nov,fri,21.7,59,5.6,0.0
5,1,nov,sun,25.9,61,6.5,0.0
6,1,feb,sun,11.8,72,2.2,0.0
5,1,jan,sat,32.4,84,6.3,0.0
3,3,oct,wed,29.8,48,3.0,0.8
2,4,oct,mon,23.0,89,0.6,0.0
